src_table_name,src_column_name,src_table_physical_name,src_column_physical_name,src_nullable,src_physical_datatype,src_comments,domain
Recipient Base,Recipient Key,t_recip_base,recip_key,NO,VARCHAR(50),"The unique identifier for the recipient in the state Medicaid program. Used as primary key for member records.",Member
Member Assignment,Last Modified Date,mbr_assign,lst_mod_dt,YES,DATE,"Date when this assignment record was last updated in the source system.",Member
PCP Assignment,Assignment Status,pcp_assign,asgn_sts,NO,VARCHAR(10),"Current status of the member PCP assignment (ACTIVE, INACTIVE, PENDING).",Member
Enrollment Record,Coverage Start Date,enrl_rec,cvrg_strt_dt,NO,DATE,"The date when member coverage becomes effective under this enrollment.",Member
Case Record,Given Name,case_rec,given_nm,NO,VARCHAR(50),"The member first name or given name from case management.",Member
Case Record,Surname,case_rec,surname,NO,VARCHAR(50),"The member family name or surname from the case file.",Member
Contact Info,Primary Telephone,cntct_info,prim_tel,YES,VARCHAR(15),"The main phone number used to contact the member.",Member
Eligibility Span,Disenrollment Date,elig_span,disenrl_dt,YES,DATE,"Date when the member was terminated from coverage or disenrolled.",Member
Claims Detail,Claimant ID,clm_dtl,claimant_id,NO,VARCHAR(20),"Member identifier on the claim - needs to join to member foundation to get surrogate key.",Member
Enrollment Detail,Enrolled Plan ID,enrl_dtl,enrl_plan_id,NO,VARCHAR(20),"The plan identifier from enrollment - used to lookup the plan surrogate key from plan foundation.",Member
PCP Selection,Selected Provider ID,pcp_sel,sel_prov_id,NO,VARCHAR(20),"Provider identifier that needs to be looked up in provider foundation to get PROV_SK.",Member
Member Demographics,Client Code,mbr_demo,clnt_cd,NO,VARCHAR(10),"Tenant or client code identifying the state/organization.",Member
Member Demographics,System Source Code,mbr_demo,sys_src_cd,NO,VARCHAR(10),"Code identifying the source system (e.g., MMIS, HIX).",Member
Member Demographics,Member Source Key,mbr_demo,mbr_src_key,NO,VARCHAR(50),"The original member identifier from the source system.",Member
Medicare Part A,Part A Recipient ID,mc_part_a,parta_recip_id,NO,VARCHAR(20),"Member identifier from Medicare Part A eligibility records.",Member
Medicare Part B,Part B Beneficiary ID,mc_part_b,partb_bene_id,NO,VARCHAR(20),"Member identifier from Medicare Part B eligibility file.",Member
Medicare Part D,Part D Member ID,mc_part_d,partd_mbr_id,NO,VARCHAR(20),"Member identifier from Medicare Part D pharmacy benefits.",Member
Eligibility Determination,Household Income,elig_determ,hh_income,YES,"DECIMAL(12,2)","Total household income used for Medicaid eligibility determination.",Member
Case Management,Assigned Worker ID,case_mgmt,wrkr_id,YES,VARCHAR(20),"Identifier for the caseworker assigned to manage this members case.",Member
MCO Assignment,Service Region,mco_assign,svc_region,NO,VARCHAR(10),"Geographic region code for managed care organization assignment.",Member
Address Geocode,Geo Latitude,addr_geo,geo_lat,YES,"DECIMAL(10,6)","Latitude coordinate of member residence for geographic analysis.",Member
Address Geocode,Geo Longitude,addr_geo,geo_lng,YES,"DECIMAL(10,6)","Longitude coordinate of member residence for geographic analysis.",Member
Provider Affiliation,Affiliated Provider NPI,prov_affil,affil_prov_npi,NO,VARCHAR(10),"NPI of the affiliated provider that needs lookup to get provider surrogate key.",Provider
Plan Benefit,Benefit Plan Code,plan_bnft,bnft_plan_cd,NO,VARCHAR(20),"Benefit plan identifier that maps to plan foundation.",Member



